
1125 : own:0.00134802353118445
2669 : bell:3.42474768241796E-4
2677 : portrait:3.38798587983701E-4
3338 : concrete:1.81358226066024E-4
352 : party:0.00490552216736696
502 : building:0.00334087631060365
2710 : unlikely:3.17422280557E-4
3261 : permission:2.00737596068575E-4
195 : hear:0.00867737388205543
4510 : ideal:5.00595904281343E-5
1296 : text:0.00124540817854799
275 : often:0.00616581660671316
4584 : boast:3.88495098880172E-5
2770 : conservative:3.20689996341974E-4
3875 : oxygen:1.05111524416645E-4
139 : become:0.0115380775120338
383 : boy:0.00465522421522629
3241 : borrow:1.94020624732796E-4
1131 : concerned:0.00133685883558579
1544 : intend:8.4774532149331E-4
595 : Republican:0.00302880945313869
3942 : age:9.66699253054633E-5
4480 : attendance:4.93788163062648E-5
4660 : wheelchair:3.60810284590814E-5
175 : might:0.00926687888665292
1365 : result:0.00111828495752423
2377 : digital:4.61701009451868E-4
2185 : comparison:5.41623891359343E-4
937 : head:0.00166939430164829
1049 : collection:0.00152293709556344
3984 : chin:1.22993191351082E-4
4867 : preach:8.53236899409724E-6
545 : American:0.00309470838813565
453 : better:0.00358631807400832
3638 : maximum:1.45231812665485E-4
4910 : lighting:9.34929794034059E-6
2586 : professional:3.86997395812059E-4
4440 : alike:3.92579743611389E-5
346 : person:0.00493674700709004
1000 : detail:0.00153741489188853
588 : step:0.0027846838530363
2228 : print:4.88296585146235E-4
4017 : dynamic:1.04385365353317E-4
1798 : steal:6.99881182223263E-4
4212 : vaccine:8.55959995897201E-5
1007 : reflect:0.00162532552349261
1789 : contribution:7.27838306161369E-4
3379 : okay:2.09859969301626E-4
608 : window:0.00287867606679574
3779 : astronomer:1.48953377865038E-4
2085 : immigrant:5.78204154174462E-4
3156 : laboratory:2.31327046611243E-4
4829 : ego:1.65201186906989E-5
1725 : muscle:7.74085561507034E-4
2511 : secure:3.76967323749849E-4
2992 : plot:2.5456413663772E-4
818 : forward:0.00195164325257537
2609 : schedule:3.6335184131246E-4
3983 : automatically:8.84098659601139E-5
1255 : roll:0.00121254948093242
4309 : safely:4.9197276540433E-5
738 : away:0.00213899229091384
1263 : club:0.00117660460729772
3259 : ethics:2.12673835672019E-4
4231 : haul:6.92574206648531E-5
839 : one:0.00184812020110975
2767 : chart:3.17059201025337E-4
2298 : discipline:4.90565832219133E-4
2468 : watch:4.1395605103809E-4
2675 : yield:3.52141760772343E-4
2868 : extensive:3.04306032475649E-4
4456 : quote:6.14058257926253E-5
4149 : flash:8.46883007605608E-5
2838 : relevant:3.32989315477082E-4
4396 : passing:4.6655719818787E-5
4591 : joke:3.18148439620328E-5
2155 : unable:5.00414364515511E-4
4221 : tropical:7.25251364498265E-5
2559 : impression:3.57224874215635E-4
3390 : container:1.85215946089951E-4
2978 : wisdom:2.58058777129983E-4
4611 : mentor:4.00295183659243E-5
3266 : odds:1.9147906801115E-4
4589 : major:3.64441079907451E-5
2463 : recognition:4.25438441226955E-4
1037 : step:0.00156491816641206
4794 : blast:1.66108885736148E-5
2256 : grand:4.89431208682684E-4
2530 : suggestion:3.75333465857362E-4
43 : all:0.040266745454925
4020 : angel:9.54445318860983E-5
3967 : worry:8.78652466626183E-5
995 : beautiful:0.0015965060856668
989 : shoulder:0.00172317545727598
605 : point:0.002637092023415
196 : so:0.00848780098158552
274 : game:0.0064190645800486
3532 : humanity:1.5358264189375E-4
3841 : needle:1.13598508469284E-4
1419 : perspective:0.0010642314922478
3192 : absolute:2.15442317100955E-4
570 : product:0.00299576921575729
922 : impact:0.00176579191730501
3400 : decrease:2.00419901478369E-4
4234 : wagon:7.72451703614548E-5
308 : team:0.00574636897775866
1944 : cheap:6.12515169916682E-4
2537 : concert:3.81006583539608E-4
2441 : toy:4.11187569609154E-4
971 : style:0.00163449328166712
3811 : wow:1.42554101119465E-4
396 : appear:0.00434769585190712
3439 : concern:1.73688170959628E-4
1315 : bright:0.00113031196701059
1645 : connect:7.8175561661343E-4
4974 : fatal:0.0
208 : like:0.00805428402077904
1492 : daily:9.21495851362501E-4
2874 : loose:2.91552863925961E-4
3717 : towel:1.40829473344062E-4
1310 : light:0.00112808810487915
4118 : shock:7.33874503375278E-5
4851 : ha:2.25563159046081E-5
2177 : chip:5.1225983423604E-4
1648 : belong:7.70681690897687E-4
3856 : mild:1.06019223245804E-4
3374 : square:1.82946699017053E-4
3491 : midnight:1.61797316297642E-4
4255 : coordinator:7.27520611571163E-5
3385 : tunnel:1.88302122109093E-4
670 : subject:0.00256524766108704
2999 : counselor:3.31083147935847E-4
599 : nearly:0.00272241571335597
3948 : realm:1.08288470318702E-4
2536 : elementary:4.06467535697526E-4
4519 : inherit:3.12248397230792E-5
1428 : charge:9.7836318300933E-4
2853 : smell:3.28950055687323E-4
230 : mother:0.00746727518796174
4485 : shark:5.85011895393156E-5
2624 : hip:3.62534912366217E-4
17 : on:0.112574215725519
1479 : following:9.87939405656961E-4
4973 : epidemic:6.12696709682514E-6
1482 : tour:9.48817586120196E-4
1722 : meal:7.57066208460298E-4
638 : husband:0.00250756340049397
2210 : consist:5.3431691578461E-4
231 : area:0.00730411632342035
167 : help:0.00958561733051221
679 : top:0.00239941108499964
1091 : front:0.00147446597808634
3151 : motivation:2.58285701837273E-4
4869 : bomb:1.81539765831856E-5
1685 : regulation:7.98956509425999E-4
2100 : fun:5.47206239158672E-4
2353 : impose:4.54121724228388E-4
3601 : protest:1.3597328460806E-4
3513 : pitch:1.70329685291739E-4
888 : cold:0.00180514066154906
4198 : grin:1.07426156431001E-4
364 : girl:0.00478965441182477
635 : daughter:0.00252108811304844
4685 : intellectual:4.07556774292517E-5
713 : common:0.00231758203555093
3392 : abroad:1.77591275925013E-4
2615 : Muslim:3.75424235740278E-4
3203 : terrorist:2.50297952140672E-4
4755 : opt:2.25109309631501E-5
4041 : lonely:9.04521883257223E-5
102 : those:0.016934573976093
3951 : cancel:9.3356824579032E-5
2430 : ally:4.15272214340371E-4
1288 : target:0.00113421507197598
4457 : trash:4.24803052046543E-5
691 : drop:0.00234063758581158
117 : work:0.0142206906317312
2437 : confront:4.03109050029636E-4
3845 : portfolio:1.26533216784804E-4
667 : board:0.00243086284943001
3222 : arrival:2.00919135834407E-4
1137 : neighborhood:0.00135319741451066
2316 : advance:4.43410878044308E-4
1223 : ship:0.00125775288262456
1264 : future:0.00120810175666954
1286 : horse:0.0011853639009991
1566 : paint:8.69711633158964E-4
940 : pain:0.00165541573967924
653 : current:0.00255866684457564
258 : house:0.00655249630793501
1863 : division:6.7609947289929E-4
2975 : lawn:2.69586552260306E-4
4250 : bull:6.67612488846651E-5
302 : white:0.00553174358960394
2509 : consideration:4.16270683052446E-4
3282 : discourse:2.58013392188525E-4
1996 : proud:5.88461150943961E-4
4437 : consent:6.19050601486629E-5
4511 : constitution:5.60957876420435E-5
2720 : proceed:3.14653799128064E-4
2793 : flow:2.94548270062186E-4
3292 : ghost:2.12809990496393E-4
4832 : disc:2.3963249089805E-5
3825 : forehead:1.47410289855467E-4
4494 : catalog:4.76541885308622E-5
1096 : wind:0.00143430030489604
130 : last:0.0129332559973931
1713 : comfortable:7.36416060096924E-4
1231 : driver:0.0012144102635322
4217 : orbit:7.32966804546119E-5
1727 : capture:7.32649109955913E-4
4845 : molecule:2.58694166310395E-5
2792 : recommendation:3.15379958191392E-4
2634 : provision:3.80371194359196E-4
422 : behind:0.00409245094114753
3087 : contest:2.32688594854981E-4
71 : could:0.027823556055395
2319 : inspire:4.49129380668012E-4
2944 : distinction:2.9536519900843E-4
3557 : initiate:1.70420455174655E-4
2191 : later:4.92835079292031E-4
789 : loss:0.00203705771239926
40 : if:0.0421474974289431
2836 : respect:2.81749716571041E-4
3056 : rapid:2.51977194974616E-4
101 : only:0.0170056921793577
323 : back:0.00545213840228668
731 : decade:0.00221714516010446
3832 : click:1.21359333458596E-4
3897 : punish:9.44006782325651E-5
4659 : suspicious:2.43717135629267E-5
388 : off:0.00450431928487855
3249 : habitat:2.17393869583648E-4
4862 : fatigue:1.53854951542498E-5
3457 : sculpture:1.71736618476936E-4
1347 : order:0.00104725752414252
2798 : guarantee:2.97498291256954E-4
972 : adult:0.00162614245243885
4305 : respect:8.09667355610078E-5
1078 : audience:0.00142290868459009
4096 : o'clock:-2.21251589607575E-4
4578 : likewise:4.2934154619234E-5
4875 : twist:8.39621416972334E-6
4422 : exploit:4.69280294675348E-5
3290 : portray:1.9638064168861E-4
1174 : vote:0.00137738758830775
2962 : round:2.67589614836156E-4
1279 : express:0.00118327619369204
1135 : safety:0.0013303687889573
1634 : proposal:8.14886623877744E-4
2333 : previously:4.63697946876018E-4
3320 : headline:1.99557587590668E-4
2201 : abandon:4.74181868352808E-4
1874 : complain:6.45691562122454E-4
1592 : urban:8.62949276881728E-4
2409 : race:4.24712282163627E-4
3143 : request:2.15306162276581E-4
2851 : counter:3.08662986855613E-4
1149 : hope:0.00127731379239294
3209 : sense:2.18846187710302E-4
4990 : stereotype:1.06200763011636E-5
4527 : model:4.76541885308622E-5
3340 : African-American:1.92704461430515E-4
4220 : spite:6.64435542944593E-5
3231 : dependent:2.33913988274347E-4
368 : before:0.00465526960016774
2684 : bunch:3.33579319716035E-4
4095 : stem:8.33721374582799E-5
2862 : terrorist:3.3103776299439E-4
477 : report:0.00355359553121712
4182 : escape:6.73058681821606E-5
1711 : loan:7.91921843500014E-4
4576 : flood:2.97725215964244E-5
149 : out:0.0107820097722856
1188 : lot:-2.21251589607575E-4
3433 : ritual:1.8190284536352E-4
794 : region:0.00208947731978321
4891 : ribbon:1.28893233740618E-5
2172 : regarding:5.60277102298566E-4
3518 : cold:1.65745806204485E-4
367 : food:0.00466797738377597
485 : develop:0.0036289799189788
1384 : measure:0.00107730235538769
3510 : pitcher:1.79724368173538E-4
1374 : approach:0.00102451966847208
2844 : singer:2.90554395213886E-4
3609 : integration:1.80268987471033E-4
671 : officer:0.00239369258237594
3332 : blanket:2.04686085975418E-4
3584 : plain:1.42508716178007E-4
1577 : lead:8.36262931304445E-4
2830 : bake:3.34850098076858E-4
3276 : lung:1.96562181454442E-4
3933 : bold:9.35383643448638E-5
1793 : guide:7.1576591173355E-4
579 : north:0.00286701213684104
3522 : online:1.74913564378993E-4
2068 : lower:5.59641713118154E-4
2850 : offense:3.08844526621445E-4
4948 : timber:1.24808589009401E-5
311 : several:0.00540825116389682
2297 : substance:5.00777444047175E-4
3101 : myth:2.39904800546798E-4
2247 : discovery:4.75770341303837E-4
3631 : consistently:1.46547975967766E-4
2966 : mm-hmm:4.0301828014672E-4
1590 : lip:9.24718182206017E-4
4427 : stay:4.10279870779995E-5
132 : need:0.0123387586492352
998 : improve:0.00160385844618299
1295 : deliver:0.00110258176777978
2147 : airline:5.5773554557692E-4
3731 : weird:1.2862092409187E-4
2261 : knife:4.95467405896593E-4
821 : section:0.00203728463710655
3508 : murder:1.62795785009717E-4
524 : form:0.00334114862025239
4368 : flexibility:5.78204154174462E-5
4800 : fragment:1.96516796512984E-5
4346 : booth:5.97265829586806E-5
4301 : tragic:5.27826869156121E-5
724 : each:0.00221424052385115
2482 : pretty:4.11913728672481E-4
3133 : stroke:2.27650866353147E-4
684 : bed:0.00251564192007349
3566 : trunk:1.59981918639323E-4
3248 : weekly:2.00692211127117E-4
3367 : sacred:1.88029812460345E-4
3878 : sum:1.06291532894552E-4
3130 : delay:2.26607012699614E-4
2829 : mainly:2.94639039945102E-4
2124 : childhood:5.17070638030584E-4
2330 : congressional:4.56617896008576E-4
1988 : sector:6.45736947063912E-4
4039 : outstanding:8.75021671309546E-5
534 : end:0.00309634224602814
3721 : glance:1.47364904914009E-4
4796 : overnight:1.33885577300994E-5
1998 : faculty:6.91167273463334E-4
4581 : feather:3.94395141269707E-5
1075 : account:0.00144827886686509
4688 : steak:3.27225427911921E-5
949 : chair:0.00174191943809812
449 : development:0.00395393609981782
4283 : whoever:6.24042945047005E-5
3684 : railroad:1.32569413998713E-4
3826 : rebuild:1.17955462849248E-4
2306 : essentially:4.60430231091045E-4
3081 : impress:2.27877791060437E-4
4161 : specialize:7.54751576445942E-5
2354 : poverty:4.54575573642968E-4
3540 : stretch:1.54762650371657E-4
2451 : relative:3.93305902674716E-4
4817 : regard:1.760935728569E-5
808 : standard:0.00204236775054984
800 : trade:0.0020341984610874
4222 : voting:7.92421077856052E-5
2901 : practice:2.71538104742999E-4
3955 : peel:1.04703059943523E-4
657 : involve:0.00248105859468252
1373 : affair:0.00102374812446729
1835 : golden:6.79730268215927E-4
2596 : award:3.63034146722254E-4
2424 : butter:4.49537845141134E-4
4247 : secure:5.73211810614086E-5
159 : let:0.0106847498427412
1382 : ignore:0.00100518568341099
1903 : expectation:6.68429417792894E-4
2083 : mind:5.67447923048924E-4
2156 : expense:5.17342947679332E-4
226 : under:0.00725664367465532
711 : share:0.00222998909853706
1198 : dozen:0.00125067283175711
3669 : fiscal:1.42054866763427E-4
3993 : gravity:9.64430005981735E-5
689 : focus:0.00237372320813443
2875 : free:2.73353502401317E-4
2112 : asset:5.49248561524281E-4
3682 : continuing:1.34793276130153E-4
2171 : steel:5.04090544773606E-4
3001 : chapter:2.58875706076227E-4
727 : dead:0.00227995791908228
4835 : availability:2.92279022989288E-5
1869 : smart:6.57854726433188E-4
4882 : magnetic:2.27832406118979E-5
303 : least:0.0054047111384631
181 : place:0.00896588595490371
2899 : entrance:2.83474344346443E-4
1473 : academic:0.00105932991857034
3135 : punishment:2.31962435791654E-4
4571 : skip:3.44925555080526E-5
1942 : tip:6.3507148582129E-4
1481 : medicine:9.36563651926545E-4
4292 : bee:6.65797091188332E-5
3521 : T-shirt:1.59346529458912E-4
3928 : sunlight:1.12282345167003E-4
461 : heart:0.00361540982148287
4772 : coming:1.3887792086137E-5
1303 : inside:0.00117274688727379
777 : whatever:0.00205707247158222
4841 : sweater:2.34640147337674E-5
2091 : column:5.41669276300801E-4
3394 : dramatically:1.74142020374208E-4
93 : no:0.0180335703334976
2840 : joy:2.85743591419341E-4
3655 : leap:1.58892680044332E-4
1579 : fourth:8.32904445636556E-4
9 : to:0.174824655278677
3552 : monthly:1.57031897444555E-4
4098 : inspiration:7.75628649516605E-5
3121 : glove:2.42491742209902E-4
4776 : tourism:2.51432575677121E-5
1002 : sign:0.00156773203278245
2235 : participation:5.58779399230453E-4
1572 : instruction:9.21995085718539E-4
4298 : mushroom:7.16628225621252E-5
1210 : crisis:0.00127300222295443
3837 : dedicate:1.06699997367673E-4
3253 : devote:2.02008374429398E-4
2268 : Mexican:4.82850392171279E-4
4391 : rival:5.12849838474993E-5
4399 : known:4.61564854627494E-5
152 : old:0.0105157817056932
4444 : dam:4.96057410135547E-5
4892 : meantime:6.67158639432071E-6
3517 : pig:1.55761119083732E-4
4753 : predator:2.38270942654311E-5
2299 : elsewhere:4.54257879052762E-4
2878 : considerable:3.02672174583162E-4
2493 : resist:3.83729680027086E-4
3246 : civilian:2.18256183471349E-4
3256 : province:2.09496889769962E-4
314 : body:0.00545935460797849
2692 : cooperation:3.61173364122478E-4
4152 : tightly:8.02405764976804E-5
1238 : drink:0.001234606562481
4874 : substantially:2.12855375437851E-5
3770 : lobby:1.21677028048802E-4
1387 : anybody:0.00108147777000182
3660 : monitor:1.36336364139724E-4
4792 : crowded:1.45685662080064E-5
456 : up:0.00367091560488596
2727 : fortune:3.1497149371827E-4
4632 : commodity:3.55817941030438E-5
3245 : sanction:2.39995570429714E-4
4496 : sacrifice:3.47648651568004E-5
4865 : marker:1.27531685496879E-5
946 : fly:0.00165645959333277
1632 : surprise:7.89697981368574E-4
1320 : tiny:0.0011292227284156
4968 : diplomat:1.40693318519688E-5
2283 : dust:4.81080379454419E-4
2196 : inform:4.9242661481891E-4
2852 : DNA:3.04306032475649E-4
491 : drive:0.00343114695916354
3255 : measurement:2.41084809024705E-4
4607 : deem:3.46740952738845E-5
2565 : negotiate:3.7070420182865E-4
1252 : Soviet:0.00142136559658052
1209 : sorry:0.00133409035415685
3497 : logic:1.71146614237982E-4
4363 : anonymous:4.87434271258534E-5
2403 : stop:4.19447628954503E-4
1388 : murder:0.00106473072660384
2496 : supply:3.86861240987685E-4
1926 : hero:6.11471316263149E-4
2571 : origin:3.98434401059466E-4
1488 : classroom:0.00102824123367163
2021 : AIDS:6.584901156136E-4
1021 : whom:0.00150110693872216
3677 : limb:1.42644871002381E-4
4517 : sack:4.56118661652538E-5
4749 : impulse:1.95155248269245E-5
2464 : retirement:4.12503732911435E-4
2902 : properly:2.68134234133651E-4
129 : as:0.0125538378868045
361 : low:0.00472525317989592
1621 : instrument:8.60316950277166E-4
1893 : anywhere:6.39700749850003E-4
1038 : Mrs:0.00161888086180558
3736 : European:1.27667840321253E-4
4097 : pro:9.04068033842643E-5
4192 : wolf:8.36444471070277E-5
4683 : chew:3.60356435176234E-5
811 : fail:0.00193466928447009
4037 : wake:7.96505722587268E-5
4304 : jar:6.39473825142713E-5
373 : force:0.00468054901255983
939 : base:0.00164652029115348
1752 : actual:7.46400747217676E-4
4106 : monument:8.1919819331625E-5
3177 : print:2.10268433774747E-4
1880 : perception:7.35735285975055E-4
2187 : layer:5.16253709084341E-4
1522 : exchange:9.0547496702784E-4
4348 : waist:6.89397260746473E-5
2066 : sharp:5.68582546585373E-4
3726 : boost:1.35610205076396E-4
4408 : associate:4.47041673360945E-5
3074 : waste:2.30600887547915E-4
2064 : first:5.65360215741858E-4
69 : your:0.0297156542647776
1655 : trail:8.23963612169337E-4
675 : deal:0.00238665791644995
2456 : implication:4.50037079497171E-4
210 : live:0.00777303353856404
4957 : bolt:1.23900890180242E-5
2490 : unlike:3.80008114827533E-4
3262 : wise:1.91796762601356E-4
4208 : conceive:7.311514068878E-5
1159 : refer:0.00133622344640538
1019 : exist:0.00156423739229019
218 : next:0.00778038589908023
3334 : principal:1.97106800751938E-4
3427 : laughter:1.88075197401803E-4
3735 : outer:1.24490894419195E-4
2741 : port:3.18511519151991E-4
1899 : requirement:7.02695048593657E-4
1605 : enemy:8.05401171113029E-4
3466 : serving:2.07772261994559E-4
1557 : lots:8.56640770019071E-4
3477 : candy:1.70556609999029E-4
4907 : sovereignty:3.0226371011004E-5
2267 : coat:5.05361323134429E-4
1901 : stand:6.36977653362525E-4
1426 : cook:0.00103704591231448
3683 : harm:1.24536279360653E-4
3086 : surprise:2.33641678625599E-4
2362 : still:4.28116152772975E-4
1823 : just:6.9080419393167E-4
3621 : notice:1.31026325989142E-4
1747 : root:7.2157518424017E-4
3395 : makeup:1.83400548431633E-4
1427 : connection:9.83809375984286E-4
2949 : exciting:2.59601865139554E-4
1972 : specifically:6.3529841052858E-4
4830 : fare:2.21024664900285E-5
2391 : vary:4.57434824954819E-4
2566 : restore:3.60311050234776E-4
2939 : vital:2.71901184274662E-4
3326 : adequate:2.05639169746035E-4
2592 : flat:3.64168770258703E-4
2736 : encounter:3.22187699410087E-4
2763 : rice:3.20826151166348E-4
2213 : bend:5.17842182035369E-4
1616 : panel:8.01225756498897E-4
164 : begin:0.00970066815710814
4965 : dock:1.37516372617631E-5
2655 : satellite:3.43246312246582E-4
4854 : premium:1.83355163490175E-5
1530 : lean:9.99421795845826E-4
2000 : waste:6.44193859054341E-4
4512 : trainer:4.40233932142251E-5
2025 : secretary:5.92137331202057E-4
707 : near:0.00226897476324945
4516 : eyebrow:6.06796667292979E-5
812 : outside:0.00189495746069437
908 : visit:0.00172762318153886
2861 : treaty:3.09252991094567E-4
1549 : theater:8.88274074215272E-4
3995 : diminish:9.0769882915928E-5
2405 : engineering:4.52850945867565E-4
4885 : devastating:8.16928946243352E-6
2394 : distribution:4.70823382684919E-4
3107 : tennis:2.31917050850196E-4
2215 : gain:4.96828954140332E-4
3654 : re:4.94605092008892E-4
377 : education:0.00494042318734813
4356 : actively:6.15873655584572E-5
1695 : appearance:7.38458382462532E-4
2223 : walk:4.88205815263319E-4
2622 : refugee:3.69206498760537E-4
209 : night:0.00815276934374282
1269 : European:0.00120633174395268
3570 : motivate:1.56532663088518E-4
257 : little:0.0065709679791084
2488 : phenomenon:4.18086080710765E-4
2996 : ongoing:2.65320367763258E-4
1287 : interested:0.00110194637859937
1718 : crew:7.42633797076665E-4
882 : close:0.001756079539833
2513 : smoke:3.88631253704546E-4
4994 : pistol:1.75185874027741E-5
146 : much:0.0108756842914548
1211 : complete:0.0012679644944526
3771 : profound:1.18091617673622E-4
4768 : light:2.6459420869993E-5
1801 : percentage:7.2157518424017E-4
3520 : estimated:1.62886554892633E-4
436 : perhaps:0.00372996141372277
3158 : differently:2.12855375437851E-4
2935 : partnership:2.83202034697695E-4
1446 : neighbor:9.35928262746134E-4
1726 : notion:7.68185519117499E-4
1563 : respect:8.3503753788508E-4
3019 : economist:2.60963413383293E-4
3908 : statue:9.90753272027354E-5
3937 : practically:9.25398956327886E-5
73 : than:0.0260909859152373
1214 : define:0.00131993025242197
1429 : burn:9.88075560481335E-4
3445 : acceptable:1.74641254730246E-4
2760 : Olympic:3.72020365130931E-4
1912 : stir:6.94344219365391E-4
2780 : reflection:3.18012284795954E-4
4612 : two-thirds:3.09979150157894E-5
685 : order:0.00234222605876261
425 : kill:0.00398411708588737
2904 : defensive:2.9804291055445E-4
639 : Congress:0.00263078351655234
4596 : partial:3.81687357661477E-5
3901 : wrong:9.81676283735762E-5
2932 : deer:3.08163752499576E-4
3057 : admission:2.48754864131101E-4
4964 : marine:1.2662398666772E-5
1664 : acknowledge:7.76445578462848E-4
4498 : stance:4.25256901461123E-5
4761 : happily:2.06955333048316E-5
1916 : beer:6.56901642662571E-4
4638 : faster:3.00902161866301E-5
2607 : clinical:3.9566591963053E-4
3705 : spill:1.32660183881629E-4
4318 : jump:5.50519339885103E-5
4896 : consecutive:2.70494251089465E-5
3462 : bare:1.84625941850998E-4
58 : which:0.0309120013216095
1622 : predict:8.19969737321036E-4
3525 : fold:1.70420455174655E-4
498 : thank:0.00379867421509013
1306 : average:0.00112745271569874
4760 : dancing:1.67016584565308E-5
18 : do:0.11658084374237
3578 : effectiveness:1.82175155012268E-4
3541 : architecture:1.62205780770763E-4
2336 : analyze:4.8616349289771E-4
2314 : amazing:4.65150265002673E-4
4746 : brake:2.93640571233027E-5
965 : evening:0.00163413020213545
2702 : like:3.79554265412953E-4
4774 : fraction:1.98786043585882E-5
4167 : stadium:9.53991469446404E-5
1976 : employ:6.37068423245441E-4
4813 : graduation:1.55670349200817E-5
4871 : confession:9.03160335013484E-6
4667 : grin:4.85165024185635E-5
3695 : administer:1.47954909152963E-4
3874 : crawl:1.2349242570712E-4
170 : turn:0.00982661136965399
4076 : coastal:9.09968076232178E-5
1242 : wood:0.00122203493369714
3927 : indicator:1.22493956995045E-4
4073 : rear:9.23583558669568E-5
3099 : French:2.25563159046081E-4
4454 : patent:5.21472977352007E-5
932 : weapon:0.00173747171383524
3702 : await:1.21404718400054E-4
2168 : purchase:5.07812109973159E-4
410 : stay:0.00417804694073725
2960 : significance:3.01582935988171E-4
4784 : theological:3.67164176394929E-5
3027 : pile:2.59556480198096E-4
4023 : rage:9.08606527988439E-5
1974 : rise:5.98173528415966E-4
1686 : being:7.63374715322955E-4
4750 : forbid:1.32524029057255E-5
1220 : status:0.00129964318359026
2726 : dispute:3.3258085100396E-4
1371 : comment:0.00103645590807552
1704 : generate:7.8688411499818E-4
4804 : undergraduate:3.66710326980349E-5
2416 : tourist:4.09372171950835E-4
239 : lot:0.00747467293341938
1067 : victim:0.00145245428147922
2288 : glad:4.84756559712514E-4
3212 : submit:2.10223048833289E-4
3960 : accounting:1.10920796923264E-4
672 : private:0.00237694553897795
4088 : sexually:8.76383219553285E-5
1375 : until:0.00100445952434766
1682 : dance:7.68094749234583E-4
2317 : employer:4.52533251277359E-4
3515 : cross:1.51222624937936E-4
3562 : mainstream:1.49543382103991E-4
1550 : shut:9.03069565130568E-4
4380 : donation:5.49611641055944E-5
3663 : guilt:1.30300166925815E-4
2382 : anger:4.25075361695291E-4
1756 : launch:7.21257489649964E-4
3453 : log:1.69331216579664E-4
4334 : influential:5.83650347149417E-5
2387 : increasing:4.54348648935678E-4
2784 : friendly:2.94321345354897E-4
4133 : rocket:8.38259868728595E-5
4409 : franchise:6.61258597042536E-5
4872 : provoke:8.53236899409724E-6
2957 : correspondent:3.23730787419657E-4
1952 : improvement:6.40018444440208E-4
2753 : translate:3.1075069416268E-4
3430 : counseling:2.00964520775865E-4
4096 : elder:8.77290918382444E-5
525 : support:0.00325269336935082
4905 : citizenship:3.29948524399398E-5
2035 : succeed:5.69490245414532E-4
4822 : charm:1.27985534911459E-5
1933 : seed:6.44647708468921E-4
1760 : outcome:8.09939665258826E-4
2940 : neither:2.5923878560789E-4
1914 : clean:6.30442221792578E-4
4043 : artificial:8.41890664045232E-5
1992 : beside:6.84268762361723E-4
2248 : tear:4.85618873600215E-4
1461 : demand:9.22766629723324E-4
2497 : assist:4.02700585556515E-4
2774 : concentration:3.29993909340856E-4
4870 : blond:2.74125046406103E-5
2130 : priority:5.31503049414217E-4
1355 : limit:0.00109041860346904
1750 : outside:7.57066208460298E-4
4535 : aisle:4.32518492094397E-5
1999 : increased:6.40336139030414E-4
1114 : global:0.00142989796557461
3802 : health-care:-2.21251589607575E-4
1128 : credit:0.00134806891612591
2301 : practical:4.73274169523649E-4
591 : type:0.00288675458637526
2165 : brief:4.94468937184518E-4
1740 : feature:7.62603171318169E-4
3673 : database:1.46094126553186E-4
3122 : suspect:2.4185635302949E-4
4381 : diary:4.85618873600215E-5
1506 : will:8.83917119835307E-4
3473 : acceptance:1.81312841124566E-4
625 : likely:0.00263809049212707
2827 : aircraft:3.04805266831686E-4
4105 : genius:7.41589943423132E-5
2590 : onion:4.03653669327132E-4
2785 : tournament:3.54411007845241E-4
1196 : AM:0.00134230502856074
603 : hair:0.00293590647797423
2528 : install:3.95257455157409E-4
3407 : boyfriend:1.760935728569E-4
3456 : excited:1.64111948311998E-4
706 : before:0.00230251423498689
903 : that:0.00174659408706829
1378 : spread:0.00101621422418527
3070 : formation:2.5769569759832E-4
1895 : file:6.59942433740255E-4
3459 : integrate:1.89935980001579E-4
229 : write:0.00712312117688599
1618 : mom:8.43025287581681E-4
4296 : whip:6.26312192119903E-5
1705 : anymore:7.6682397087376E-4
65 : into:0.0301036955142432
386 : able:0.00446115820555203
4067 : annually:9.31752848132001E-5
963 : treat:0.00160612769325589
3042 : given:2.60827258558919E-4
4354 : cast:5.13757537304153E-5
2983 : capability:2.73716581932981E-4
2591 : deputy:3.67481870985135E-4
2277 : online:4.98008962618239E-4
3060 : painful:2.27877791060437E-4
2414 : capable:4.11096799726238E-4
2664 : advertising:3.5064405770423E-4
4705 : expedition:2.68678853431147E-5
387 : age:0.00447164212702882
3116 : desperate:2.23293911973183E-4
1440 : clothes:0.00100563953282557
4350 : lion:5.44619297495568E-5
801 : deal:0.00200147591829621
560 : data:0.00325496261642372
1882 : confidence:6.39019975728133E-4
2329 : juice:4.77131889547576E-4
1031 : address:0.00158388907194149
1513 : primary:9.60708440782182E-4
2504 : line:3.85681232509778E-4
4183 : optimistic:6.97566550208907E-5
1065 : mouth:0.00160322305700258
1304 : facility:0.00114515284286735
532 : couple:0.00317676436229165
3036 : survivor:2.4698485141424E-4
4314 : incredibly:5.74573358857824E-5
4481 : speculation:3.73518068199044E-5
693 : blood:0.00233623524649016
3287 : competitor:2.04323006443754E-4
4138 : bow:8.73660123065807E-5
4178 : ancestor:7.50666931714725E-5
4953 : copy:4.31156943850658E-6
3519 : classical:1.6338578924867E-4
4144 : bubble:7.6927475771249E-5
2375 : creature:4.52805560926107E-4
2199 : immediate:4.90384292453301E-4
3465 : presidency:1.7877128440292E-4
251 : four:0.00661580830126887
1341 : tomorrow:0.00114474437839423
680 : quickly:0.00234090989546033
528 : whose:0.00317871591477434
